GISJOIN,STATE,COUNTY,2010,1990,diff
G4100470,Oregon,Marion County,120948,86869,34079
G3601190,New York,Westchester County,370821,336727,34094
G3400270,New Jersey,Morris County,189842,155745,34097
G3101090,Nebraska,Lancaster County,120875,86734,34141
G4802090,Texas,Hays County,59417,25247,34170
G1200530,Florida,Hernando County,84504,50018,34486
G2500090,Massachusetts,Essex County,306754,271977,34777
G5300730,Washington,Whatcom County,90665,55742,34923
G0900090,Connecticut,New Haven County,362004,327079,34925
G3600550,New York,Monroe County,320593,285524,35069
G1200190,Florida,Clay County,75478,40249,35229
G2400210,Maryland,Frederick County,90136,54872,35264
G3700210,North Carolina,Buncombe County,113365,77951,35414
G2601390,Michigan,Ottawa County,102495,66624,35871
G1200150,Florida,Charlotte County,100632,64641,35991
G2901890,Missouri,St. Louis County,438032,401839,36193
G1600270,Idaho,Canyon County,69409,33137,36272
G4804790,Texas,Webb County,73496,37197,36299
G2601610,Michigan,Washtenaw County,147573,111256,36317
G0601070,California,Tulare County,141696,105013,36683
G2400270,Maryland,Howard County,109282,72583,36699
G0900010,Connecticut,Fairfield County,361221,324355,36866
G1302230,Georgia,Paulding County,52130,15237,36893
G3600850,New York,Richmond County,176656,139726,36930
G2800330,Mississippi,DeSoto County,61634,24472,37162
G3700510,North Carolina,Cumberland County,135524,98360,37164
G2100670,Kentucky,Fayette County,135160,97742,37418
G2201030,Louisiana,St. Tammany Parish,95412,57993,37419
G2900770,Missouri,Greene County,125387,87910,37477
G1201190,Florida,Sumter County,53026,15298,37728
G3900170,Ohio,Butler County,148273,110353,37920
G4900530,Utah,Washington County,57734,19523,38211
G4701870,Tennessee,Williamson County,68498,29875,38623
G4100390,Oregon,Lane County,156112,116676,39436
G3400250,New Jersey,Monmouth County,258410,218408,40002
G3901650,Ohio,Warren County,80750,40636,40114
G3700190,North Carolina,Brunswick County,77482,37114,40368
G0501430,Arkansas,Washington County,87808,47349,40459
G4001090,Oklahoma,Oklahoma County,319828,279340,40488
G4001430,Oklahoma,Tulsa County,268426,227834,40592
G3400170,New Jersey,Hudson County,270335,229682,40653
G2701630,Minnesota,Washington County,92374,51648,40726
G3700670,North Carolina,Forsyth County,156872,115715,41157
G2700030,Minnesota,Anoka County,126688,85519,41169
G0400270,Arizona,Yuma County,87850,46541,41309
G2001730,Kansas,Sedgwick County,211593,170159,41434
G5300670,Washington,Thurston County,108182,66464,41718
G0101170,Alabama,Shelby County,80970,39201,41769
G4900110,Utah,Davis County,97570,55777,41793
G3900410,Ohio,Delaware County,66378,24377,42001
G3701790,North Carolina,Union County,72870,30760,42110
G3700630,North Carolina,Durham County,120217,77710,42507
G1200730,Florida,Leon County,124136,81325,42811
G0600970,California,Sonoma County,204572,161062,43510
G4500910,South Carolina,York County,94196,50438,43758
G4800390,Texas,Brazoria County,118336,74504,43832
G4201330,Pennsylvania,York County,178671,134761,43910
G1000030,Delaware,New Castle County,217511,173560,43951
G4100170,Oregon,Deschutes County,80139,35928,44211
G3701290,North Carolina,New Hanover County,101436,57076,44360
G3400230,New Jersey,Middlesex County,294800,250174,44626
G0801230,Colorado,Weld County,96281,51138,45143
G1201030,Florida,Pinellas County,503634,458341,45293
G4200170,Pennsylvania,Bucks County,245956,199934,46022
G0800310,Colorado,Denver County,285797,239636,46161
G1301170,Georgia,Forsyth County,64052,17869,46183
G1901530,Iowa,Polk County,182262,135979,46283
G4500630,South Carolina,Lexington County,113957,67556,46401
G4500190,South Carolina,Charleston County,169984,123550,46434
G4200710,Pennsylvania,Lancaster County,202952,156462,46490
G4500130,South Carolina,Beaufort County,93023,45981,47042
G3100550,Nebraska,Douglas County,219580,172335,47245
G2500270,Massachusetts,Worcester County,326788,279428,47360
G0600990,California,Stanislaus County,179503,132027,47476
G4100050,Oregon,Clackamas County,156945,109003,47942
G0600750,California,San Francisco County,376942,328471,48471
G1300570,Georgia,Cherokee County,82360,33840,48520
G0100890,Alabama,Madison County,146447,97855,48592
G1000050,Delaware,Sussex County,123036,74253,48783
G1201090,Florida,St. Johns County,89830,40712,49118
G4800270,Texas,Bell County,125470,75957,49513
G1701110,Illinois,McHenry County,116040,65985,50055
G5501330,Wisconsin,Waukesha County,160864,110452,50412
G5300630,Washington,Spokane County,201434,150105,51329
G0800590,Colorado,Jefferson County,229967,178611,51356
G4700930,Tennessee,Knox County,194949,143582,51367
G0500070,Arkansas,Benton County,93084,41444,51640
G4500790,South Carolina,Richland County,161725,109564,52161
G4200290,Pennsylvania,Chester County,192462,139597,52865
G0100030,Alabama,Baldwin County,104061,50933,53128
G4800610,Texas,Cameron County,141924,88759,53165
G0601110,California,Ventura County,281695,228478,53217
G2400050,Maryland,Baltimore County,335622,281553,54069
G2600810,Michigan,Kent County,246901,192698,54203
G0800690,Colorado,Larimer County,132722,77811,54911
G4700370,Tennessee,Davidson County,283978,229064,54914
G2101110,Kentucky,Jefferson County,337616,282578,55038
G1301510,Georgia,Henry County,76533,21275,55258
G2400030,Maryland,Anne Arundel County,212562,157194,55368
G0400250,Arizona,Yavapai County,110432,54805,55627
G0800010,Colorado,Adams County,163136,106947,56189
G2700370,Minnesota,Dakota County,159598,102707,56891
G4701490,Tennessee,Rutherford County,102968,45755,57213
G1200810,Florida,Manatee County,172690,115245,57445
G2400330,Maryland,Prince George's County,328182,270090,58092
G3400290,New Jersey,Ocean County,278052,219863,58189
G4200910,Pennsylvania,Montgomery County,325735,265856,59879
G0400150,Arizona,Mohave County,110911,50822,60089
G2901830,Missouri,St. Charles County,141016,79113,61903
G3600610,New York,New York County,847090,785127,61963
G1201110,Florida,St. Lucie County,137029,73843,63186
G1201170,Florida,Seminole County,181307,117845,63462
G1700430,Illinois,DuPage County,356179,292537,63642
G4500450,South Carolina,Greenville County,195462,131645,63817
G1800570,Indiana,Hamilton County,106772,41074,65698
G2700530,Minnesota,Hennepin County,509469,443583,65886
G0600770,California,San Joaquin County,233755,166274,67481
G5500250,Wisconsin,Dane County,216022,147851,68171
G2500170,Massachusetts,Middlesex County,612004,543796,68208
G1800970,Indiana,Marion County,417862,349403,68459
G4100510,Oregon,Multnomah County,324832,255751,69081
G1200690,Florida,Lake County,144996,75707,69289
G1200830,Florida,Marion County,164050,94567,69483
G0800050,Colorado,Arapahoe County,238301,168665,69636
G4701570,Tennessee,Shelby County,398274,327796,70478
G1700890,Illinois,Kane County,182047,111496,70551
G3600050,New York,Bronx County,511896,440955,70941
G3700810,North Carolina,Guilford County,218017,146812,71205
G1201150,Florida,Sarasota County,228413,157055,71358
G3200310,Nevada,Washoe County,184841,112193,72648
G1201270,Florida,Volusia County,254226,180972,73254
G1300890,Georgia,DeKalb County,304968,231520,73448
G5300110,Washington,Clark County,167413,92849,74564
G0600610,California,Placer County,152648,77879,74769
G4900490,Utah,Utah County,148350,72820,75530
G1700970,Illinois,Lake County,260310,183283,77027
G0600010,California,Alameda County,582549,504109,78440
G1600010,Idaho,Ada County,159471,80849,78622
G1201010,Florida,Pasco County,228928,148965,79963
G0600190,California,Fresno County,315531,235563,79968
G2400310,Maryland,Montgomery County,375905,295723,80182
G1200970,Florida,Osceola County,128170,47959,80211
G2600990,Michigan,Macomb County,356626,274843,81783
G2000910,Kansas,Johnson County,226571,144155,82416
G3600810,New York,Queens County,835127,752690,82437
G4801410,Texas,El Paso County,270307,187473,82834
G3500010,New Mexico,Bernalillo County,284234,201235,82999
G0600130,California,Contra Costa County,400263,316170,84093
G0800350,Colorado,Douglas County,106859,22291,84568
G1200090,Florida,Brevard County,269864,185150,84714
G0600290,California,Kern County,284367,198636,85731
G4100670,Oregon,Washington County,212450,124716,87734
G0800410,Colorado,El Paso County,252852,165056,87796
G3601030,New York,Suffolk County,569985,481317,88668
G0600850,California,Santa Clara County,631920,540240,91680
G2601250,Michigan,Oakland County,527255,432684,94571
G1201050,Florida,Polk County,281214,186225,94989
G4500510,South Carolina,Horry County,185992,89960,96032
G5300530,Washington,Pierce County,325375,228842,96533
G1300670,Georgia,Cobb County,286490,189872,96618
G5300610,Washington,Snohomish County,286659,183942,102717
G1200210,Florida,Collier County,197298,94165,103133
G4803390,Texas,Montgomery County,177647,73871,103776
G1200310,Florida,Duval County,388486,284673,103813
G0400210,Arizona,Pinal County,159222,52732,106490
G4900350,Utah,Salt Lake County,364031,257339,106692
G4804910,Texas,Williamson County,162773,54466,108307
G1701970,Illinois,Will County,237501,122870,114631
G4801570,Texas,Fort Bend County,197030,77075,119955
G4802150,Texas,Hidalgo County,248287,128241,120046
G3900490,Ohio,Franklin County,527186,405418,121768
G3600470,New York,Kings County,1000293,873671,126622
G0600670,California,Sacramento County,555932,417574,138358
G1301210,Georgia,Fulton County,437105,297503,139602
G0400190,Arizona,Pima County,440909,298207,142702
G4801210,Texas,Denton County,256139,112263,143876
G4801130,Texas,Dallas County,943257,795513,147744
G1301350,Georgia,Gwinnett County,291547,137608,153939
G0600710,California,San Bernardino County,699637,542332,157305
G1700310,Illinois,Cook County,2180359,2021833,158526
G1200570,Florida,Hillsborough County,536092,367740,168352
G0600590,California,Orange County,1048907,875072,173835
G4804530,Texas,Travis County,441240,264173,177067
G1200110,Florida,Broward County,810388,628660,181728
G1200710,Florida,Lee County,371099,189051,182048
G3701190,North Carolina,Mecklenburg County,398510,216416,182094
G3701830,North Carolina,Wake County,371836,177146,194690
G4800850,Texas,Collin County,300960,103827,197133
G1200990,Florida,Palm Beach County,664594,461665,202929
G5300330,Washington,King County,851261,647343,203918
G1200950,Florida,Orange County,487839,282686,205153
G4800290,Texas,Bexar County,662872,455832,207040
G1200860,Florida,Miami-Dade County,989435,771288,218147
G0600730,California,San Diego County,1164786,946240,218546
G4804390,Texas,Tarrant County,714803,491152,223651
G0600370,California,Los Angeles County,3445076,3163343,281733
G0600650,California,Riverside County,800707,483847,316860
G4802010,Texas,Harris County,1598698,1173808,424890
G3200030,Nevada,Clark County,840343,317188,523155
G0400130,Arizona,Maricopa County,1639279,952041,687238
G0800140,Colorado,Broomfield County,22646,NA,NA
